#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.147756e+00  2.368105e+02  1.000000e-01
 6.450821e+02 -2.695643e+00 -6.477778e+02  1.000000e-01
 7.705127e+02 -1.512762e+01 -7.856404e+02  1.000000e-01
 5.112578e+02 -3.336778e+00 -5.145945e+02  1.000000e-01
-2.930667e+02  4.613368e+00  2.976800e+02  1.000000e-01
-3.252658e+02 -4.708704e+00  3.205571e+02  1.000000e-01
 1.003487e+02  1.486518e+00 -9.886218e+01  1.000000e-01
-5.067246e+02  7.753950e+00  5.144785e+02  1.000000e-01
-4.174445e+02  6.949177e+00  4.243936e+02  1.000000e-01
-2.490370e+02  3.917978e+00  2.529550e+02  1.000000e-01
