#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.445902e+00  3.877922e+01  1.000000e-01
-1.182976e+03  4.873982e-01  1.183463e+03  1.000000e-01
-4.039140e+02 -3.089214e-01  4.036050e+02  1.000000e-01
-7.845799e+02  8.558287e+00  7.931382e+02  1.000000e-01
-4.569044e+02 -8.089233e+00  4.488152e+02  1.000000e-01
-1.444536e+03 -4.332989e+00  1.440203e+03  1.000000e-01
 1.304283e+03  4.888080e+00 -1.299395e+03  1.000000e-01
-1.222091e+03 -3.763224e+00  1.218327e+03  1.000000e-01
 1.586755e+02  1.178159e+01 -1.468939e+02  1.000000e-01
 4.074267e+03 -5.775086e+00 -4.080042e+03  1.000000e-01
