#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.308655e+00  3.891647e+01  1.000000e-01
-1.182976e+03  6.530998e-01  1.183629e+03  1.000000e-01
-4.039140e+02 -1.332245e-01  4.037807e+02  1.000000e-01
-7.845799e+02  8.113749e+00  7.926936e+02  1.000000e-01
-4.569044e+02 -8.493586e+00  4.484108e+02  1.000000e-01
-1.444536e+03 -4.287809e+00  1.440248e+03  1.000000e-01
 1.304283e+03  4.817910e+00 -1.299465e+03  1.000000e-01
-1.222091e+03 -3.646873e+00  1.218444e+03  1.000000e-01
 1.586755e+02  1.205644e+01 -1.466190e+02  1.000000e-01
 4.074267e+03 -5.771047e+00 -4.080038e+03  1.000000e-01
