#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.093482e+00  3.913164e+01  1.000000e-01
-1.182976e+03  1.033900e+00  1.184010e+03  1.000000e-01
-4.039140e+02  1.595195e-01  4.040735e+02  1.000000e-01
-7.845799e+02  7.516628e+00  7.920965e+02  1.000000e-01
-4.569044e+02 -9.604704e+00  4.472997e+02  1.000000e-01
-1.444536e+03 -4.331051e+00  1.440205e+03  1.000000e-01
 1.304283e+03  4.867298e+00 -1.299416e+03  1.000000e-01
-1.222091e+03 -3.673344e+00  1.218417e+03  1.000000e-01
 1.586755e+02  1.307992e+01 -1.455956e+02  1.000000e-01
 4.074267e+03 -5.954688e+00 -4.080222e+03  1.000000e-01
