#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.348097e+00  1.057155e+03  1.000000e-01
-1.235262e+03 -9.970978e-01  1.234265e+03  1.000000e-01
-7.749293e+01 -1.256565e+00  7.623637e+01  1.000000e-01
-1.038959e+03  2.814793e+00  1.041774e+03  1.000000e-01
 4.459300e+03 -3.727514e+00 -4.463027e+03  1.000000e-01
-1.193866e+03  6.307488e+00  1.200173e+03  1.000000e-01
-8.370579e+02 -1.732665e+00  8.353252e+02  1.000000e-01
-7.187174e+01 -5.737216e+00  6.613452e+01  1.000000e-01
 5.437082e+02  1.322372e+01 -5.304844e+02  1.000000e-01
 5.110049e+02 -6.546850e+00 -5.175518e+02  1.000000e-01
