#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.351646e+00  1.057152e+03  1.000000e-01
-1.235262e+03 -8.785264e-01  1.234384e+03  1.000000e-01
-7.749293e+01 -1.183001e+00  7.630993e+01  1.000000e-01
-1.038959e+03  2.820444e+00  1.041779e+03  1.000000e-01
 4.459300e+03 -3.796512e+00 -4.463096e+03  1.000000e-01
-1.193866e+03  6.277132e+00  1.200143e+03  1.000000e-01
-8.370579e+02 -1.764805e+00  8.352931e+02  1.000000e-01
-7.187174e+01 -6.163391e+00  6.570835e+01  1.000000e-01
 5.437082e+02  1.376307e+01 -5.299451e+02  1.000000e-01
 5.110049e+02 -6.722761e+00 -5.177277e+02  1.000000e-01
