#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  3.333582e+00  2.389963e+02  1.000000e-01
 6.450821e+02 -2.879057e-02 -6.451109e+02  1.000000e-01
 7.705127e+02 -9.549869e+00 -7.800626e+02  1.000000e-01
 5.112578e+02 -2.007529e+00 -5.132653e+02  1.000000e-01
-2.930667e+02  1.354817e+00  2.944215e+02  1.000000e-01
-3.252658e+02 -4.215989e+00  3.210498e+02  1.000000e-01
 1.003487e+02 -6.414252e-01 -1.009901e+02  1.000000e-01
-5.067246e+02  3.727349e+00  5.104519e+02  1.000000e-01
-4.174445e+02  3.104464e+00  4.205489e+02  1.000000e-01
-2.490370e+02  4.923390e+00  2.539604e+02  1.000000e-01
