#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  3.239869e+00  2.389026e+02  1.000000e-01
 6.450821e+02 -1.346046e-01 -6.452167e+02  1.000000e-01
 7.705127e+02 -9.751175e+00 -7.802639e+02  1.000000e-01
 5.112578e+02 -2.060441e+00 -5.133182e+02  1.000000e-01
-2.930667e+02  1.483621e+00  2.945503e+02  1.000000e-01
-3.252658e+02 -4.223794e+00  3.210420e+02  1.000000e-01
 1.003487e+02 -5.547642e-01 -1.009035e+02  1.000000e-01
-5.067246e+02  3.884023e+00  5.106086e+02  1.000000e-01
-4.174445e+02  3.250984e+00  4.206954e+02  1.000000e-01
-2.490370e+02  4.866282e+00  2.539033e+02  1.000000e-01
