#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.408315e+00  1.057095e+03  1.000000e-01
-1.235262e+03 -9.789516e-01  1.234283e+03  1.000000e-01
-7.749293e+01 -1.307531e+00  7.618540e+01  1.000000e-01
-1.038959e+03  2.944445e+00  1.041903e+03  1.000000e-01
 4.459300e+03 -3.819703e+00 -4.463119e+03  1.000000e-01
-1.193866e+03  6.509332e+00  1.200375e+03  1.000000e-01
-8.370579e+02 -1.887717e+00  8.351701e+02  1.000000e-01
-7.187174e+01 -5.837082e+00  6.603466e+01  1.000000e-01
 5.437082e+02  1.352994e+01 -5.301782e+02  1.000000e-01
 5.110049e+02 -6.744416e+00 -5.177493e+02  1.000000e-01
