#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.402611e+00  3.882251e+01  1.000000e-01
-1.182976e+03  5.386111e-01  1.183514e+03  1.000000e-01
-4.039140e+02 -2.536529e-01  4.036603e+02  1.000000e-01
-7.845799e+02  8.417199e+00  7.929971e+02  1.000000e-01
-4.569044e+02 -8.212622e+00  4.486918e+02  1.000000e-01
-1.444536e+03 -4.317745e+00  1.440218e+03  1.000000e-01
 1.304283e+03  4.864559e+00 -1.299419e+03  1.000000e-01
-1.222091e+03 -3.724706e+00  1.218366e+03  1.000000e-01
 1.586755e+02  1.186312e+01 -1.468124e+02  1.000000e-01
 4.074267e+03 -5.772158e+00 -4.080039e+03  1.000000e-01
