#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  8.016753e-01  2.364644e+02  1.000000e-01
 6.450821e+02 -2.951269e+00 -6.480334e+02  1.000000e-01
 7.705127e+02 -1.527149e+01 -7.857842e+02  1.000000e-01
 5.112578e+02 -3.467326e+00 -5.147251e+02  1.000000e-01
-2.930667e+02  4.916080e+00  2.979828e+02  1.000000e-01
-3.252658e+02 -4.526417e+00  3.207394e+02  1.000000e-01
 1.003487e+02  1.734185e+00 -9.861451e+01  1.000000e-01
-5.067246e+02  8.079207e+00  5.148038e+02  1.000000e-01
-4.174445e+02  7.200302e+00  4.246448e+02  1.000000e-01
-2.490370e+02  3.485056e+00  2.525221e+02  1.000000e-01
