#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.388144e+00  2.370509e+02  1.000000e-01
 6.450821e+02 -2.418286e+00 -6.475004e+02  1.000000e-01
 7.705127e+02 -1.458489e+01 -7.850976e+02  1.000000e-01
 5.112578e+02 -3.198238e+00 -5.144560e+02  1.000000e-01
-2.930667e+02  4.275396e+00  2.973421e+02  1.000000e-01
-3.252658e+02 -4.679406e+00  3.205864e+02  1.000000e-01
 1.003487e+02  1.261028e+00 -9.908767e+01  1.000000e-01
-5.067246e+02  7.340986e+00  5.140656e+02  1.000000e-01
-4.174445e+02  6.560540e+00  4.240050e+02  1.000000e-01
-2.490370e+02  4.054724e+00  2.530918e+02  1.000000e-01
