#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.296154e+00  1.057207e+03  1.000000e-01
-1.235262e+03 -6.426747e-01  1.234619e+03  1.000000e-01
-7.749293e+01 -9.714766e-01  7.652146e+01  1.000000e-01
-1.038959e+03  2.696741e+00  1.041656e+03  1.000000e-01
 4.459300e+03 -3.848189e+00 -4.463148e+03  1.000000e-01
-1.193866e+03  6.000362e+00  1.199866e+03  1.000000e-01
-8.370579e+02 -1.671416e+00  8.353864e+02  1.000000e-01
-7.187174e+01 -6.974779e+00  6.489696e+01  1.000000e-01
 5.437082e+02  1.460140e+01 -5.291068e+02  1.000000e-01
 5.110049e+02 -6.893810e+00 -5.178987e+02  1.000000e-01
