#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.368867e+00  1.057134e+03  1.000000e-01
-1.235262e+03 -9.090486e-01  1.234353e+03  1.000000e-01
-7.749293e+01 -1.220847e+00  7.627209e+01  1.000000e-01
-1.038959e+03  2.858126e+00  1.041817e+03  1.000000e-01
 4.459300e+03 -3.803558e+00 -4.463103e+03  1.000000e-01
-1.193866e+03  6.347696e+00  1.200214e+03  1.000000e-01
-8.370579e+02 -1.802156e+00  8.352557e+02  1.000000e-01
-7.187174e+01 -6.064214e+00  6.580753e+01  1.000000e-01
 5.437082e+02  1.369220e+01 -5.300160e+02  1.000000e-01
 5.110049e+02 -6.729336e+00 -5.177343e+02  1.000000e-01
