#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  3.496377e+00  2.391591e+02  1.000000e-01
 6.450821e+02  1.673112e-01 -6.449148e+02  1.000000e-01
 7.705127e+02 -9.145631e+00 -7.796584e+02  1.000000e-01
 5.112578e+02 -1.909735e+00 -5.131675e+02  1.000000e-01
-2.930667e+02  1.115350e+00  2.941820e+02  1.000000e-01
-3.252658e+02 -4.183229e+00  3.210826e+02  1.000000e-01
 1.003487e+02 -7.985581e-01 -1.011473e+02  1.000000e-01
-5.067246e+02  3.432175e+00  5.101568e+02  1.000000e-01
-4.174445e+02  2.823532e+00  4.202680e+02  1.000000e-01
-2.490370e+02  5.002409e+00  2.540395e+02  1.000000e-01
