#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.436587e+00  2.818847e+02  1.000000e-01
 7.098030e+02 -1.365321e+00 -7.111684e+02  1.000000e-01
 5.768084e+02 -1.071509e+01 -5.875234e+02  1.000000e-01
 2.774200e+02 -2.444862e+00 -2.798649e+02  1.000000e-01
-3.108206e+02 -4.965380e+00  3.058552e+02  1.000000e-01
-4.062890e+02  2.968158e+00  4.092571e+02  1.000000e-01
 1.194831e+02  2.667211e+00 -1.168159e+02  1.000000e-01
-5.586021e+02  6.133949e+00  5.647360e+02  1.000000e-01
 1.230931e+02  4.215714e-01 -1.226716e+02  1.000000e-01
-2.524478e+02  3.863178e+00  2.563110e+02  1.000000e-01
