#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.499484e+00  3.872564e+01  1.000000e-01
-1.182976e+03  4.240170e-01  1.183400e+03  1.000000e-01
-4.039140e+02 -3.773273e-01  4.035366e+02  1.000000e-01
-7.845799e+02  8.732917e+00  7.933128e+02  1.000000e-01
-4.569044e+02 -7.936535e+00  4.489679e+02  1.000000e-01
-1.444536e+03 -4.351862e+00  1.440184e+03  1.000000e-01
 1.304283e+03  4.917200e+00 -1.299366e+03  1.000000e-01
-1.222091e+03 -3.810908e+00  1.218280e+03  1.000000e-01
 1.586755e+02  1.168070e+01 -1.469948e+02  1.000000e-01
 4.074267e+03 -5.778718e+00 -4.080046e+03  1.000000e-01
