#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.233988e+00  2.806821e+02  1.000000e-01
 7.098030e+02 -3.387376e+00 -7.131904e+02  1.000000e-01
 5.768084e+02 -1.499070e+01 -5.917991e+02  1.000000e-01
 2.774200e+02 -3.362755e+00 -2.807828e+02  1.000000e-01
-3.108206e+02 -5.241161e+00  3.055794e+02  1.000000e-01
-4.062890e+02  6.386264e+00  4.126752e+02  1.000000e-01
 1.194831e+02  3.606461e+00 -1.158766e+02  1.000000e-01
-5.586021e+02  9.484018e+00  5.680861e+02  1.000000e-01
 1.230931e+02  2.124382e+00 -1.209688e+02  1.000000e-01
-2.524478e+02  3.146881e+00  2.555947e+02  1.000000e-01
