#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.456607e+00  3.876852e+01  1.000000e-01
-1.182976e+03  4.747348e-01  1.183451e+03  1.000000e-01
-4.039140e+02 -3.225883e-01  4.035914e+02  1.000000e-01
-7.845799e+02  8.593176e+00  7.931731e+02  1.000000e-01
-4.569044e+02 -8.058723e+00  4.488457e+02  1.000000e-01
-1.444536e+03 -4.336759e+00  1.440199e+03  1.000000e-01
 1.304283e+03  4.893897e+00 -1.299389e+03  1.000000e-01
-1.222091e+03 -3.772750e+00  1.218318e+03  1.000000e-01
 1.586755e+02  1.176143e+01 -1.469141e+02  1.000000e-01
 4.074267e+03 -5.775811e+00 -4.080043e+03  1.000000e-01
