#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.105113e+00  3.912001e+01  1.000000e-01
-1.182976e+03  1.144185e+00  1.184120e+03  1.000000e-01
-4.039140e+02  1.624032e-01  4.040764e+02  1.000000e-01
-7.845799e+02  7.656853e+00  7.922367e+02  1.000000e-01
-4.569044e+02 -1.006066e+01  4.468438e+02  1.000000e-01
-1.444536e+03 -4.452083e+00  1.440084e+03  1.000000e-01
 1.304283e+03  5.036985e+00 -1.299246e+03  1.000000e-01
-1.222091e+03 -3.897793e+00  1.218193e+03  1.000000e-01
 1.586755e+02  1.366543e+01 -1.450101e+02  1.000000e-01
 4.074267e+03 -6.150208e+00 -4.080417e+03  1.000000e-01
