#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02 -1.273989e+01  2.229229e+02  1.000000e-01
 6.450821e+02 -1.754471e+01 -6.626268e+02  1.000000e-01
 7.705127e+02 -4.127439e+01 -8.117871e+02  1.000000e-01
 5.112578e+02 -1.077589e+01 -5.220337e+02  1.000000e-01
-2.930667e+02  2.263511e+01  3.157018e+02  1.000000e-01
-3.252658e+02 -4.567504e+00  3.206983e+02  1.000000e-01
 1.003487e+02  1.388517e+01 -8.646353e+01  1.000000e-01
-5.067246e+02  2.940889e+01  5.361335e+02  1.000000e-01
-4.174445e+02  2.688426e+01  4.443287e+02  1.000000e-01
-2.490370e+02 -5.911040e+00  2.431260e+02  1.000000e-01
