#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.265142e+00  2.369279e+02  1.000000e-01
 6.450821e+02 -2.547911e+00 -6.476300e+02  1.000000e-01
 7.705127e+02 -1.480805e+01 -7.853208e+02  1.000000e-01
 5.112578e+02 -3.263231e+00 -5.145210e+02  1.000000e-01
-2.930667e+02  4.432599e+00  2.974993e+02  1.000000e-01
-3.252658e+02 -4.675192e+00  3.205906e+02  1.000000e-01
 1.003487e+02  1.369821e+00 -9.897888e+01  1.000000e-01
-5.067246e+02  7.529252e+00  5.142538e+02  1.000000e-01
-4.174445e+02  6.733012e+00  4.241775e+02  1.000000e-01
-2.490370e+02  3.964558e+00  2.530016e+02  1.000000e-01
