#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.513551e+00  2.371763e+02  1.000000e-01
 6.450821e+02 -2.220513e+00 -6.473026e+02  1.000000e-01
 7.705127e+02 -1.406624e+01 -7.845790e+02  1.000000e-01
 5.112578e+02 -3.100506e+00 -5.143583e+02  1.000000e-01
-2.930667e+02  4.031157e+00  2.970978e+02  1.000000e-01
-3.252658e+02 -4.581196e+00  3.206846e+02  1.000000e-01
 1.003487e+02  1.114960e+00 -9.923374e+01  1.000000e-01
-5.067246e+02  7.026066e+00  5.137506e+02  1.000000e-01
-4.174445e+02  6.243866e+00  4.236883e+02  1.000000e-01
-2.490370e+02  4.038856e+00  2.530759e+02  1.000000e-01
