#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.123667e+00  3.910146e+01  1.000000e-01
-1.182976e+03  1.160339e+00  1.184136e+03  1.000000e-01
-4.039140e+02  1.441635e-01  4.040581e+02  1.000000e-01
-7.845799e+02  7.748750e+00  7.923286e+02  1.000000e-01
-4.569044e+02 -1.015802e+01  4.467464e+02  1.000000e-01
-1.444536e+03 -4.494536e+00  1.440041e+03  1.000000e-01
 1.304283e+03  5.097247e+00 -1.299186e+03  1.000000e-01
-1.222091e+03 -3.980067e+00  1.218110e+03  1.000000e-01
 1.586755e+02  1.381707e+01 -1.448584e+02  1.000000e-01
 4.074267e+03 -6.211280e+00 -4.080478e+03  1.000000e-01
