#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.358507e+00  1.057145e+03  1.000000e-01
-1.235262e+03 -1.003710e+00  1.234258e+03  1.000000e-01
-7.749293e+01 -1.271728e+00  7.622121e+01  1.000000e-01
-1.038959e+03  2.837371e+00  1.041796e+03  1.000000e-01
 4.459300e+03 -3.738177e+00 -4.463038e+03  1.000000e-01
-1.193866e+03  6.345886e+00  1.200212e+03  1.000000e-01
-8.370579e+02 -1.757560e+00  8.353003e+02  1.000000e-01
-7.187174e+01 -5.719609e+00  6.615213e+01  1.000000e-01
 5.437082e+02  1.323341e+01 -5.304747e+02  1.000000e-01
 5.110049e+02 -6.567374e+00 -5.175723e+02  1.000000e-01
