#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.300714e+00  1.057203e+03  1.000000e-01
-1.235262e+03 -7.882335e-01  1.234474e+03  1.000000e-01
-7.749293e+01 -1.071055e+00  7.642188e+01  1.000000e-01
-1.038959e+03  2.708996e+00  1.041668e+03  1.000000e-01
 4.459300e+03 -3.775687e+00 -4.463075e+03  1.000000e-01
-1.193866e+03  6.068426e+00  1.199934e+03  1.000000e-01
-8.370579e+02 -1.654342e+00  8.354035e+02  1.000000e-01
-7.187174e+01 -6.456787e+00  6.541495e+01  1.000000e-01
 5.437082e+02  1.397274e+01 -5.297354e+02  1.000000e-01
 5.110049e+02 -6.703344e+00 -5.177083e+02  1.000000e-01
