#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.153832e+00  3.907129e+01  1.000000e-01
-1.182976e+03  9.671064e-01  1.183943e+03  1.000000e-01
-4.039140e+02  8.313236e-02  4.039971e+02  1.000000e-01
-7.845799e+02  7.717105e+00  7.922970e+02  1.000000e-01
-4.569044e+02 -9.450826e+00  4.474536e+02  1.000000e-01
-1.444536e+03 -4.356639e+00  1.440179e+03  1.000000e-01
 1.304283e+03  4.906140e+00 -1.299377e+03  1.000000e-01
-1.222091e+03 -3.734977e+00  1.218356e+03  1.000000e-01
 1.586755e+02  1.298878e+01 -1.456867e+02  1.000000e-01
 4.074267e+03 -5.965992e+00 -4.080233e+03  1.000000e-01
