#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.358484e+00  1.057145e+03  1.000000e-01
-1.235262e+03 -1.003506e+00  1.234259e+03  1.000000e-01
-7.749293e+01 -1.271572e+00  7.622136e+01  1.000000e-01
-1.038959e+03  2.837319e+00  1.041796e+03  1.000000e-01
 4.459300e+03 -3.738257e+00 -4.463038e+03  1.000000e-01
-1.193866e+03  6.345735e+00  1.200212e+03  1.000000e-01
-8.370579e+02 -1.757543e+00  8.353003e+02  1.000000e-01
-7.187174e+01 -5.720326e+00  6.615141e+01  1.000000e-01
 5.437082e+02  1.323423e+01 -5.304739e+02  1.000000e-01
 5.110049e+02 -6.567595e+00 -5.175725e+02  1.000000e-01
