#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.295835e+00  1.057207e+03  1.000000e-01
-1.235262e+03 -3.084552e-01  1.234954e+03  1.000000e-01
-7.749293e+01 -7.534221e-01  7.673951e+01  1.000000e-01
-1.038959e+03  2.690518e+00  1.041649e+03  1.000000e-01
 4.459300e+03 -4.028546e+00 -4.463328e+03  1.000000e-01
-1.193866e+03  5.879214e+00  1.199745e+03  1.000000e-01
-8.370579e+02 -1.736166e+00  8.353217e+02  1.000000e-01
-7.187174e+01 -8.170039e+00  6.370170e+01  1.000000e-01
 5.437082e+02  1.608290e+01 -5.276253e+02  1.000000e-01
 5.110049e+02 -7.360173e+00 -5.183651e+02  1.000000e-01
