#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.445586e+00  3.877954e+01  1.000000e-01
-1.182976e+03  4.469344e-01  1.183423e+03  1.000000e-01
-4.039140e+02 -3.143604e-01  4.035996e+02  1.000000e-01
-7.845799e+02  8.523566e+00  7.931035e+02  1.000000e-01
-4.569044e+02 -7.929113e+00  4.489753e+02  1.000000e-01
-1.444536e+03 -4.294375e+00  1.440242e+03  1.000000e-01
 1.304283e+03  4.834133e+00 -1.299449e+03  1.000000e-01
-1.222091e+03 -3.692459e+00  1.218398e+03  1.000000e-01
 1.586755e+02  1.158221e+01 -1.470933e+02  1.000000e-01
 4.074267e+03 -5.710949e+00 -4.079978e+03  1.000000e-01
