#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.254331e+00  1.057249e+03  1.000000e-01
-1.235262e+03 -1.969269e+00  1.233293e+03  1.000000e-01
-7.749293e+01 -1.792329e+00  7.570061e+01  1.000000e-01
-1.038959e+03  2.628965e+00  1.041588e+03  1.000000e-01
 4.459300e+03 -3.073336e+00 -4.462373e+03  1.000000e-01
-1.193866e+03  6.332680e+00  1.200199e+03  1.000000e-01
-8.370579e+02 -1.306518e+00  8.357513e+02  1.000000e-01
-7.187174e+01 -2.205439e+00  6.966630e+01  1.000000e-01
 5.437082e+02  8.559226e+00 -5.351489e+02  1.000000e-01
 5.110049e+02 -4.919649e+00 -5.159246e+02  1.000000e-01
