#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.442193e+00  2.818903e+02  1.000000e-01
 7.098030e+02 -1.358355e+00 -7.111614e+02  1.000000e-01
 5.768084e+02 -1.070328e+01 -5.875116e+02  1.000000e-01
 2.774200e+02 -2.441568e+00 -2.798616e+02  1.000000e-01
-3.108206e+02 -4.966335e+00  3.058542e+02  1.000000e-01
-4.062890e+02  2.957137e+00  4.092461e+02  1.000000e-01
 1.194831e+02  2.664580e+00 -1.168185e+02  1.000000e-01
-5.586021e+02  6.122787e+00  5.647249e+02  1.000000e-01
 1.230931e+02  4.146982e-01 -1.226784e+02  1.000000e-01
-2.524478e+02  3.868146e+00  2.563160e+02  1.000000e-01
