#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.367272e+00  1.057136e+03  1.000000e-01
-1.235262e+03 -9.075635e-01  1.234355e+03  1.000000e-01
-7.749293e+01 -1.218216e+00  7.627472e+01  1.000000e-01
-1.038959e+03  2.854659e+00  1.041813e+03  1.000000e-01
 4.459300e+03 -3.802179e+00 -4.463102e+03  1.000000e-01
-1.193866e+03  6.341644e+00  1.200208e+03  1.000000e-01
-8.370579e+02 -1.798434e+00  8.352594e+02  1.000000e-01
-7.187174e+01 -6.068601e+00  6.580314e+01  1.000000e-01
 5.437082e+02  1.369281e+01 -5.300153e+02  1.000000e-01
 5.110049e+02 -6.726851e+00 -5.177318e+02  1.000000e-01
