#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.484141e+00  3.874098e+01  1.000000e-01
-1.182976e+03  3.714225e-01  1.183347e+03  1.000000e-01
-4.039140e+02 -3.678605e-01  4.035461e+02  1.000000e-01
-7.845799e+02  8.624550e+00  7.932044e+02  1.000000e-01
-4.569044e+02 -7.701322e+00  4.492031e+02  1.000000e-01
-1.444536e+03 -4.279760e+00  1.440256e+03  1.000000e-01
 1.304283e+03  4.815707e+00 -1.299468e+03  1.000000e-01
-1.222091e+03 -3.675155e+00  1.218415e+03  1.000000e-01
 1.586755e+02  1.136317e+01 -1.473123e+02  1.000000e-01
 4.074267e+03 -5.666611e+00 -4.079933e+03  1.000000e-01
