#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.308906e+00  1.057194e+03  1.000000e-01
-1.235262e+03 -3.343085e-01  1.234928e+03  1.000000e-01
-7.749293e+01 -7.838967e-01  7.670904e+01  1.000000e-01
-1.038959e+03  2.719162e+00  1.041678e+03  1.000000e-01
 4.459300e+03 -4.032440e+00 -4.463332e+03  1.000000e-01
-1.193866e+03  5.933736e+00  1.199800e+03  1.000000e-01
-8.370579e+02 -1.763986e+00  8.352939e+02  1.000000e-01
-7.187174e+01 -8.085153e+00  6.378659e+01  1.000000e-01
 5.437082e+02  1.601720e+01 -5.276910e+02  1.000000e-01
 5.110049e+02 -7.361407e+00 -5.183663e+02  1.000000e-01
