#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.087654e+00  3.913747e+01  1.000000e-01
-1.182976e+03  9.763937e-01  1.183952e+03  1.000000e-01
-4.039140e+02  1.577533e-01  4.040717e+02  1.000000e-01
-7.845799e+02  7.444512e+00  7.920244e+02  1.000000e-01
-4.569044e+02 -9.367379e+00  4.475370e+02  1.000000e-01
-1.444536e+03 -4.268288e+00  1.440268e+03  1.000000e-01
 1.304283e+03  4.779315e+00 -1.299504e+03  1.000000e-01
-1.222091e+03 -3.557003e+00  1.218534e+03  1.000000e-01
 1.586755e+02  1.277554e+01 -1.458999e+02  1.000000e-01
 4.074267e+03 -5.853193e+00 -4.080120e+03  1.000000e-01
