#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.306445e+00  2.807546e+02  1.000000e-01
 7.098030e+02 -3.265013e+00 -7.130681e+02  1.000000e-01
 5.768084e+02 -1.473133e+01 -5.915397e+02  1.000000e-01
 2.774200e+02 -3.307239e+00 -2.807272e+02  1.000000e-01
-3.108206e+02 -5.224059e+00  3.055965e+02  1.000000e-01
-4.062890e+02  6.179256e+00  4.124682e+02  1.000000e-01
 1.194831e+02  3.549491e+00 -1.159336e+02  1.000000e-01
-5.586021e+02  9.281209e+00  5.678833e+02  1.000000e-01
 1.230931e+02  2.021557e+00 -1.210716e+02  1.000000e-01
-2.524478e+02  3.189686e+00  2.556375e+02  1.000000e-01
