#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.312843e+00  3.891228e+01  1.000000e-01
-1.182976e+03  6.420791e-01  1.183618e+03  1.000000e-01
-4.039140e+02 -1.394389e-01  4.037745e+02  1.000000e-01
-7.845799e+02  8.122396e+00  7.927023e+02  1.000000e-01
-4.569044e+02 -8.457730e+00  4.484467e+02  1.000000e-01
-1.444536e+03 -4.283566e+00  1.440252e+03  1.000000e-01
 1.304283e+03  4.812196e+00 -1.299471e+03  1.000000e-01
-1.222091e+03 -3.640130e+00  1.218450e+03  1.000000e-01
 1.586755e+02  1.201884e+01 -1.466566e+02  1.000000e-01
 4.074267e+03 -5.761808e+00 -4.080029e+03  1.000000e-01
