#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.478317e+00  3.874681e+01  1.000000e-01
-1.182976e+03  3.764819e-01  1.183352e+03  1.000000e-01
-4.039140e+02 -3.606878e-01  4.035533e+02  1.000000e-01
-7.845799e+02  8.604062e+00  7.931840e+02  1.000000e-01
-4.569044e+02 -7.710706e+00  4.491937e+02  1.000000e-01
-1.444536e+03 -4.275984e+00  1.440260e+03  1.000000e-01
 1.304283e+03  4.810134e+00 -1.299473e+03  1.000000e-01
-1.222091e+03 -3.666816e+00  1.218424e+03  1.000000e-01
 1.586755e+02  1.136518e+01 -1.473103e+02  1.000000e-01
 4.074267e+03 -5.663344e+00 -4.079930e+03  1.000000e-01
