#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.218603e+00  2.368814e+02  1.000000e-01
 6.450821e+02 -2.643320e+00 -6.477254e+02  1.000000e-01
 7.705127e+02 -1.509820e+01 -7.856109e+02  1.000000e-01
 5.112578e+02 -3.310057e+00 -5.145678e+02  1.000000e-01
-2.930667e+02  4.551407e+00  2.976181e+02  1.000000e-01
-3.252658e+02 -4.746031e+00  3.205198e+02  1.000000e-01
 1.003487e+02  1.435820e+00 -9.891288e+01  1.000000e-01
-5.067246e+02  7.687377e+00  5.144120e+02  1.000000e-01
-4.174445e+02  6.897784e+00  4.243422e+02  1.000000e-01
-2.490370e+02  4.006614e+00  2.530437e+02  1.000000e-01
