#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.390841e+00  2.370536e+02  1.000000e-01
 6.450821e+02 -2.415472e+00 -6.474976e+02  1.000000e-01
 7.705127e+02 -1.458012e+01 -7.850928e+02  1.000000e-01
 5.112578e+02 -3.196826e+00 -5.144546e+02  1.000000e-01
-2.930667e+02  4.271985e+00  2.973387e+02  1.000000e-01
-3.252658e+02 -4.679542e+00  3.205863e+02  1.000000e-01
 1.003487e+02  1.258658e+00 -9.909004e+01  1.000000e-01
-5.067246e+02  7.336911e+00  5.140615e+02  1.000000e-01
-4.174445e+02  6.556819e+00  4.240013e+02  1.000000e-01
-2.490370e+02  4.056747e+00  2.530938e+02  1.000000e-01
