#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.337160e+00  2.807853e+02  1.000000e-01
 7.098030e+02 -3.257698e+00 -7.130607e+02  1.000000e-01
 5.768084e+02 -1.476850e+01 -5.915769e+02  1.000000e-01
 2.774200e+02 -3.301572e+00 -2.807216e+02  1.000000e-01
-3.108206e+02 -5.257360e+00  3.055632e+02  1.000000e-01
-4.062890e+02  6.180457e+00  4.124694e+02  1.000000e-01
 1.194831e+02  3.556940e+00 -1.159261e+02  1.000000e-01
-5.586021e+02  9.275919e+00  5.678780e+02  1.000000e-01
 1.230931e+02  1.997326e+00 -1.210958e+02  1.000000e-01
-2.524478e+02  3.237333e+00  2.556852e+02  1.000000e-01
