#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.184452e+00  2.368472e+02  1.000000e-01
 6.450821e+02 -2.668542e+00 -6.477507e+02  1.000000e-01
 7.705127e+02 -1.511238e+01 -7.856251e+02  1.000000e-01
 5.112578e+02 -3.322938e+00 -5.145807e+02  1.000000e-01
-2.930667e+02  4.581275e+00  2.976479e+02  1.000000e-01
-3.252658e+02 -4.728037e+00  3.205378e+02  1.000000e-01
 1.003487e+02  1.460258e+00 -9.888844e+01  1.000000e-01
-5.067246e+02  7.719467e+00  5.144440e+02  1.000000e-01
-4.174445e+02  6.922557e+00  4.243670e+02  1.000000e-01
-2.490370e+02  3.963887e+00  2.530009e+02  1.000000e-01
