#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.083451e+00  3.914167e+01  1.000000e-01
-1.182976e+03  9.379570e-01  1.183914e+03  1.000000e-01
-4.039140e+02  1.569129e-01  4.040709e+02  1.000000e-01
-7.845799e+02  7.395010e+00  7.919749e+02  1.000000e-01
-4.569044e+02 -9.208198e+00  4.476962e+02  1.000000e-01
-1.444536e+03 -4.225887e+00  1.440310e+03  1.000000e-01
 1.304283e+03  4.719863e+00 -1.299564e+03  1.000000e-01
-1.222091e+03 -3.478341e+00  1.218612e+03  1.000000e-01
 1.586755e+02  1.257090e+01 -1.461046e+02  1.000000e-01
 4.074267e+03 -5.784763e+00 -4.080052e+03  1.000000e-01
