#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.480489e+00  3.874463e+01  1.000000e-01
-1.182976e+03  3.746289e-01  1.183350e+03  1.000000e-01
-4.039140e+02 -3.633575e-01  4.035506e+02  1.000000e-01
-7.845799e+02  8.611729e+00  7.931916e+02  1.000000e-01
-4.569044e+02 -7.707340e+00  4.491971e+02  1.000000e-01
-1.444536e+03 -4.277424e+00  1.440259e+03  1.000000e-01
 1.304283e+03  4.812256e+00 -1.299471e+03  1.000000e-01
-1.222091e+03 -3.669983e+00  1.218421e+03  1.000000e-01
 1.586755e+02  1.136459e+01 -1.473109e+02  1.000000e-01
 4.074267e+03 -5.664615e+00 -4.079931e+03  1.000000e-01
