#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.366547e+00  1.057137e+03  1.000000e-01
-1.235262e+03 -9.069239e-01  1.234355e+03  1.000000e-01
-7.749293e+01 -1.217043e+00  7.627589e+01  1.000000e-01
-1.038959e+03  2.853082e+00  1.041812e+03  1.000000e-01
 4.459300e+03 -3.801533e+00 -4.463101e+03  1.000000e-01
-1.193866e+03  6.338903e+00  1.200205e+03  1.000000e-01
-8.370579e+02 -1.796733e+00  8.352611e+02  1.000000e-01
-7.187174e+01 -6.070467e+00  6.580127e+01  1.000000e-01
 5.437082e+02  1.369293e+01 -5.300152e+02  1.000000e-01
 5.110049e+02 -6.725670e+00 -5.177306e+02  1.000000e-01
