#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.289252e+00  3.893587e+01  1.000000e-01
-1.182976e+03  7.040204e-01  1.183680e+03  1.000000e-01
-4.039140e+02 -1.044565e-01  4.038095e+02  1.000000e-01
-7.845799e+02  8.073584e+00  7.926535e+02  1.000000e-01
-4.569044e+02 -8.659164e+00  4.482452e+02  1.000000e-01
-1.444536e+03 -4.307341e+00  1.440229e+03  1.000000e-01
 1.304283e+03  4.844203e+00 -1.299439e+03  1.000000e-01
-1.222091e+03 -3.677882e+00  1.218413e+03  1.000000e-01
 1.586755e+02  1.222993e+01 -1.464456e+02  1.000000e-01
 4.074267e+03 -5.813639e+00 -4.080081e+03  1.000000e-01
