#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.356511e+00  1.057147e+03  1.000000e-01
-1.235262e+03 -1.001895e+00  1.234260e+03  1.000000e-01
-7.749293e+01 -1.268465e+00  7.622447e+01  1.000000e-01
-1.038959e+03  2.833034e+00  1.041792e+03  1.000000e-01
 4.459300e+03 -3.736429e+00 -4.463036e+03  1.000000e-01
-1.193866e+03  6.338328e+00  1.200204e+03  1.000000e-01
-8.370579e+02 -1.752895e+00  8.353050e+02  1.000000e-01
-7.187174e+01 -5.724941e+00  6.614680e+01  1.000000e-01
 5.437082e+02  1.323398e+01 -5.304742e+02  1.000000e-01
 5.110049e+02 -6.564204e+00 -5.175691e+02  1.000000e-01
