#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.466650e+00  3.875847e+01  1.000000e-01
-1.182976e+03  3.845384e-01  1.183360e+03  1.000000e-01
-4.039140e+02 -3.466139e-01  4.035673e+02  1.000000e-01
-7.845799e+02  8.561295e+00  7.931412e+02  1.000000e-01
-4.569044e+02 -7.721304e+00  4.491831e+02  1.000000e-01
-1.444536e+03 -4.266458e+00  1.440270e+03  1.000000e-01
 1.304283e+03  4.796227e+00 -1.299487e+03  1.000000e-01
-1.222091e+03 -3.646516e+00  1.218444e+03  1.000000e-01
 1.586755e+02  1.135901e+01 -1.473165e+02  1.000000e-01
 4.074267e+03 -5.653533e+00 -4.079920e+03  1.000000e-01
