#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.368612e+00  1.057135e+03  1.000000e-01
-1.235262e+03 -9.085970e-01  1.234354e+03  1.000000e-01
-7.749293e+01 -1.220287e+00  7.627265e+01  1.000000e-01
-1.038959e+03  2.857569e+00  1.041816e+03  1.000000e-01
 4.459300e+03 -3.803453e+00 -4.463103e+03  1.000000e-01
-1.193866e+03  6.346652e+00  1.200213e+03  1.000000e-01
-8.370579e+02 -1.801603e+00  8.352563e+02  1.000000e-01
-7.187174e+01 -6.065682e+00  6.580606e+01  1.000000e-01
 5.437082e+02  1.369325e+01 -5.300149e+02  1.000000e-01
 5.110049e+02 -6.729238e+00 -5.177342e+02  1.000000e-01
