#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.302909e+00  3.892221e+01  1.000000e-01
-1.182976e+03  6.583244e-01  1.183634e+03  1.000000e-01
-4.039140e+02 -1.261136e-01  4.037878e+02  1.000000e-01
-7.845799e+02  8.093724e+00  7.926736e+02  1.000000e-01
-4.569044e+02 -8.503761e+00  4.484007e+02  1.000000e-01
-1.444536e+03 -4.284302e+00  1.440252e+03  1.000000e-01
 1.304283e+03  4.812716e+00 -1.299471e+03  1.000000e-01
-1.222091e+03 -3.639046e+00  1.218451e+03  1.000000e-01
 1.586755e+02  1.205955e+01 -1.466159e+02  1.000000e-01
 4.074267e+03 -5.768189e+00 -4.080035e+03  1.000000e-01
