#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  3.243112e+00  2.389059e+02  1.000000e-01
 6.450821e+02 -1.320117e-01 -6.452141e+02  1.000000e-01
 7.705127e+02 -9.748950e+00 -7.802617e+02  1.000000e-01
 5.112578e+02 -2.059123e+00 -5.133169e+02  1.000000e-01
-2.930667e+02  1.480531e+00  2.945472e+02  1.000000e-01
-3.252658e+02 -4.225193e+00  3.210406e+02  1.000000e-01
 1.003487e+02 -5.571905e-01 -1.009059e+02  1.000000e-01
-5.067246e+02  3.880604e+00  5.106052e+02  1.000000e-01
-4.174445e+02  3.248207e+00  4.206927e+02  1.000000e-01
-2.490370e+02  4.870013e+00  2.539071e+02  1.000000e-01
