#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.203479e+00  2.806516e+02  1.000000e-01
 7.098030e+02 -3.486525e+00 -7.132896e+02  1.000000e-01
 5.768084e+02 -1.525717e+01 -5.920655e+02  1.000000e-01
 2.774200e+02 -3.405229e+00 -2.808252e+02  1.000000e-01
-3.108206e+02 -5.291708e+00  3.055289e+02  1.000000e-01
-4.062890e+02  6.568512e+00  4.128575e+02  1.000000e-01
 1.194831e+02  3.664227e+00 -1.158188e+02  1.000000e-01
-5.586021e+02  9.655656e+00  5.682577e+02  1.000000e-01
 1.230931e+02  2.188366e+00 -1.209048e+02  1.000000e-01
-2.524478e+02  3.160394e+00  2.556082e+02  1.000000e-01
