#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  3.240035e+00  2.389028e+02  1.000000e-01
 6.450821e+02 -1.344042e-01 -6.452165e+02  1.000000e-01
 7.705127e+02 -9.750760e+00 -7.802635e+02  1.000000e-01
 5.112578e+02 -2.060341e+00 -5.133181e+02  1.000000e-01
-2.930667e+02  1.483376e+00  2.945500e+02  1.000000e-01
-3.252658e+02 -4.223759e+00  3.210420e+02  1.000000e-01
 1.003487e+02 -5.549246e-01 -1.009036e+02  1.000000e-01
-5.067246e+02  3.883721e+00  5.106083e+02  1.000000e-01
-4.174445e+02  3.250696e+00  4.206952e+02  1.000000e-01
-2.490370e+02  4.866361e+00  2.539034e+02  1.000000e-01
