#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.447147e+00  3.877798e+01  1.000000e-01
-1.182976e+03  4.859254e-01  1.183462e+03  1.000000e-01
-4.039140e+02 -3.105109e-01  4.036034e+02  1.000000e-01
-7.845799e+02  8.562345e+00  7.931422e+02  1.000000e-01
-4.569044e+02 -8.085684e+00  4.488187e+02  1.000000e-01
-1.444536e+03 -4.333428e+00  1.440203e+03  1.000000e-01
 1.304283e+03  4.888756e+00 -1.299395e+03  1.000000e-01
-1.222091e+03 -3.764332e+00  1.218326e+03  1.000000e-01
 1.586755e+02  1.177924e+01 -1.468962e+02  1.000000e-01
 4.074267e+03 -5.775170e+00 -4.080042e+03  1.000000e-01
