#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.183527e+00  2.368463e+02  1.000000e-01
 6.450821e+02 -2.669225e+00 -6.477513e+02  1.000000e-01
 7.705127e+02 -1.511276e+01 -7.856255e+02  1.000000e-01
 5.112578e+02 -3.323286e+00 -5.145811e+02  1.000000e-01
-2.930667e+02  4.582083e+00  2.976488e+02  1.000000e-01
-3.252658e+02 -4.727550e+00  3.205382e+02  1.000000e-01
 1.003487e+02  1.460920e+00 -9.888778e+01  1.000000e-01
-5.067246e+02  7.720337e+00  5.144449e+02  1.000000e-01
-4.174445e+02  6.923228e+00  4.243677e+02  1.000000e-01
-2.490370e+02  3.962730e+00  2.529998e+02  1.000000e-01
