#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.391947e+00  2.370547e+02  1.000000e-01
 6.450821e+02 -2.414318e+00 -6.474964e+02  1.000000e-01
 7.705127e+02 -1.457816e+01 -7.850909e+02  1.000000e-01
 5.112578e+02 -3.196247e+00 -5.144540e+02  1.000000e-01
-2.930667e+02  4.270586e+00  2.973373e+02  1.000000e-01
-3.252658e+02 -4.679599e+00  3.205862e+02  1.000000e-01
 1.003487e+02  1.257685e+00 -9.909101e+01  1.000000e-01
-5.067246e+02  7.335239e+00  5.140598e+02  1.000000e-01
-4.174445e+02  6.555293e+00  4.239998e+02  1.000000e-01
-2.490370e+02  4.057577e+00  2.530946e+02  1.000000e-01
