#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.092166e+00  3.913296e+01  1.000000e-01
-1.182976e+03  1.020510e+00  1.183996e+03  1.000000e-01
-4.039140e+02  1.590621e-01  4.040730e+02  1.000000e-01
-7.845799e+02  7.500013e+00  7.920799e+02  1.000000e-01
-4.569044e+02 -9.549520e+00  4.473549e+02  1.000000e-01
-1.444536e+03 -4.316498e+00  1.440219e+03  1.000000e-01
 1.304283e+03  4.846899e+00 -1.299436e+03  1.000000e-01
-1.222091e+03 -3.646377e+00  1.218444e+03  1.000000e-01
 1.586755e+02  1.300921e+01 -1.456663e+02  1.000000e-01
 4.074267e+03 -5.931136e+00 -4.080198e+03  1.000000e-01
