#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  3.215749e+00  2.388785e+02  1.000000e-01
 6.450821e+02 -1.637712e-01 -6.452459e+02  1.000000e-01
 7.705127e+02 -9.811562e+00 -7.803243e+02  1.000000e-01
 5.112578e+02 -2.074984e+00 -5.133328e+02  1.000000e-01
-2.930667e+02  1.519244e+00  2.945859e+02  1.000000e-01
-3.252658e+02 -4.228821e+00  3.210370e+02  1.000000e-01
 1.003487e+02 -5.314228e-01 -1.008801e+02  1.000000e-01
-5.067246e+02  3.927965e+00  5.106525e+02  1.000000e-01
-4.174445e+02  3.292847e+00  4.207373e+02  1.000000e-01
-2.490370e+02  4.854756e+00  2.538918e+02  1.000000e-01
