#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.317109e+00  1.057186e+03  1.000000e-01
-1.235262e+03 -8.173016e-01  1.234445e+03  1.000000e-01
-7.749293e+01 -1.107092e+00  7.638584e+01  1.000000e-01
-1.038959e+03  2.744870e+00  1.041704e+03  1.000000e-01
 4.459300e+03 -3.782389e+00 -4.463082e+03  1.000000e-01
-1.193866e+03  6.135608e+00  1.200001e+03  1.000000e-01
-8.370579e+02 -1.689899e+00  8.353680e+02  1.000000e-01
-7.187174e+01 -6.362333e+00  6.550941e+01  1.000000e-01
 5.437082e+02  1.390523e+01 -5.298029e+02  1.000000e-01
 5.110049e+02 -6.709589e+00 -5.177145e+02  1.000000e-01
