#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.303798e+00  3.892133e+01  1.000000e-01
-1.182976e+03  6.555205e-01  1.183631e+03  1.000000e-01
-4.039140e+02 -1.274995e-01  4.037865e+02  1.000000e-01
-7.845799e+02  8.095175e+00  7.926751e+02  1.000000e-01
-4.569044e+02 -8.494318e+00  4.484101e+02  1.000000e-01
-1.444536e+03 -4.282963e+00  1.440253e+03  1.000000e-01
 1.304283e+03  4.810892e+00 -1.299472e+03  1.000000e-01
-1.222091e+03 -3.636812e+00  1.218454e+03  1.000000e-01
 1.586755e+02  1.204930e+01 -1.466262e+02  1.000000e-01
 4.074267e+03 -5.765497e+00 -4.080032e+03  1.000000e-01
