#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.792910e+00  3.843221e+01  1.000000e-01
-1.182976e+03 -5.805384e-01  1.182395e+03  1.000000e-01
-4.039140e+02 -8.460086e-01  4.030679e+02  1.000000e-01
-7.845799e+02  9.146830e+00  7.937267e+02  1.000000e-01
-4.569044e+02 -4.507995e+00  4.523964e+02  1.000000e-01
-1.444536e+03 -3.835341e+00  1.440701e+03  1.000000e-01
 1.304283e+03  4.210945e+00 -1.300072e+03  1.000000e-01
-1.222091e+03 -2.937305e+00  1.219153e+03  1.000000e-01
 1.586755e+02  7.908707e+00 -1.507668e+02  1.000000e-01
 4.074267e+03 -4.766384e+00 -4.079033e+03  1.000000e-01
