#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.093467e+00  3.913166e+01  1.000000e-01
-1.182976e+03  1.033747e+00  1.184010e+03  1.000000e-01
-4.039140e+02  1.595142e-01  4.040735e+02  1.000000e-01
-7.845799e+02  7.516439e+00  7.920963e+02  1.000000e-01
-4.569044e+02 -9.604074e+00  4.473003e+02  1.000000e-01
-1.444536e+03 -4.330885e+00  1.440205e+03  1.000000e-01
 1.304283e+03  4.867065e+00 -1.299416e+03  1.000000e-01
-1.222091e+03 -3.673037e+00  1.218417e+03  1.000000e-01
 1.586755e+02  1.307912e+01 -1.455964e+02  1.000000e-01
 4.074267e+03 -5.954420e+00 -4.080221e+03  1.000000e-01
