#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.102446e+00  2.367652e+02  1.000000e-01
 6.450821e+02 -2.729108e+00 -6.478112e+02  1.000000e-01
 7.705127e+02 -1.514644e+01 -7.856592e+02  1.000000e-01
 5.112578e+02 -3.353869e+00 -5.146116e+02  1.000000e-01
-2.930667e+02  4.652996e+00  2.977197e+02  1.000000e-01
-3.252658e+02 -4.684833e+00  3.205810e+02  1.000000e-01
 1.003487e+02  1.518941e+00 -9.882976e+01  1.000000e-01
-5.067246e+02  7.796528e+00  5.145211e+02  1.000000e-01
-4.174445e+02  6.982049e+00  4.244265e+02  1.000000e-01
-2.490370e+02  3.861293e+00  2.528983e+02  1.000000e-01
